0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-0.6170308408485958,0.3003455317262207,0.3031309227319662,0.5643047934413676,0.02142941951751709,0.006936673540621996,0.01525923889130354,0.033655837178230286,0.22212691605091095,0.1432969868183136,0.037928953766822815,0.15280702710151672,0.03334551677107811,0.0888540968298912,0.14228259027004242,0.10207674652338028,-0.23198918998241425,-0.4422069191932678,-0.6568223834037781,-0.8820517659187317,-1.0881348848342896,-1.323956847190857,-1.5363901853561401,-1.7136346101760864,-1.9532889127731323,-2.2288670539855957,-2.535165548324585,-2.853487014770508,-2.9527783393859863,-3.0546698570251465,-3.1470675468444824,-3.227137327194214,-3.2958178520202637,-3.3515501022338867,-3.3949756622314453,-3.4263699054718018,-3.4462313652038574,-3.4555022716522217,-3.456794023513794,-3.4504001140594482,-3.4384336471557617,-3.423074722290039,-3.404911756515503,-3.3848860263824463,-3.364255905151367,-3.343885898590088,-3.324233293533325,-3.3060855865478516,-3.2888870239257812,-3.27238392829895,-3.2566659450531006,-3.2424707412719727,-3.229193687438965,-3.217315673828125,-3.2071657180786133,-3.1973795890808105
0.43965638545777663,0.09371275033648319,-0.1829514403425479,-0.2971342373498733,0.003027792787179351,0.005272218491882086,0.039285991340875626,0.14495468139648438,0.19396036863327026,0.03247329592704773,0.07247892767190933,0.03560527041554451,0.010404282249510288,0.0883450135588646,0.2534656226634979,0.12072653323411942,-0.21322473883628845,-0.3749522566795349,-0.6004248261451721,-0.8631293773651123,-1.130698561668396,-1.3738341331481934,-1.6523427963256836,-1.7876089811325073,-1.9726587533950806,-2.2607312202453613,-2.5904786586761475,-2.929661273956299,-2.9799082279205322,-3.019939661026001,-3.0492103099823,-3.0720784664154053,-3.0916903018951416,-3.1101737022399902,-3.1267433166503906,-3.1396636962890625,-3.148508310317993,-3.1540639400482178,-3.157728433609009,-3.160264492034912,-3.162017822265625,-3.1631500720977783,-3.1640424728393555,-3.164318561553955,-3.1641464233398438,-3.1638336181640625,-3.163243293762207,-3.162860631942749,-3.162382125854492,-3.1616928577423096,-3.161128044128418,-3.1606810092926025,-3.1606028079986572,-3.1605381965637207,-3.1605043411254883,-3.160679578781128
-0.48706484019822294,0.8835638223342066,-0.1489548049554814,-0.4126933589223163,0.11483203619718552,0.21773451566696167,0.005661313887685537,0.04174618050456047,0.1794426143169403,0.04819250479340553,3.620298230089247e-05,0.053821686655282974,0.12225030362606049,0.08653522282838821,0.02006465382874012,0.10968276113271713,-0.2282159924507141,-0.4739173352718353,-0.6980932354927063,-0.9081153273582458,-1.1484198570251465,-1.4176552295684814,-1.6692090034484863,-1.861502766609192,-2.1222476959228516,-2.4020192623138428,-2.5547244548797607,-2.756946563720703,-2.7735555171966553,-2.786006450653076,-2.797682046890259,-2.808330535888672,-2.81787109375,-2.8256123065948486,-2.832961082458496,-2.840153217315674,-2.846285820007324,-2.8527891635894775,-2.859196424484253,-2.865544080734253,-2.8715944290161133,-2.877728223800659,-2.884140729904175,-2.890712022781372,-2.8976476192474365,-2.9050021171569824,-2.912781238555908,-2.92101788520813,-2.9292988777160645,-2.938079595565796,-2.946805953979492,-2.9555275440216064,-2.9642460346221924,-2.9729268550872803,-2.9815311431884766,-2.9898593425750732
-0.12706679713162172,0.7542137285702188,0.2777993269945067,-0.6448204331082965,0.10398510843515396,0.04860232397913933,0.3226604759693146,0.032185133546590805,0.19015651941299438,0.15323887765407562,0.0026215475518256426,0.07662013173103333,0.021897008642554283,0.0007966287084855139,0.028268620371818542,0.018967613577842712,-0.28725293278694153,-0.5843499302864075,-0.9534531235694885,-1.3147125244140625,-1.6411619186401367,-2.1194779872894287,-2.2519891262054443,-2.27573823928833,-2.6113574504852295,-2.2710299491882324,-2.524775505065918,-2.654905319213867,-2.612597942352295,-2.587961196899414,-2.564866304397583,-2.544764757156372,-2.5340638160705566,-2.5344529151916504,-2.5287015438079834,-2.537379503250122,-2.5437419414520264,-2.554346799850464,-2.5650243759155273,-2.5770411491394043,-2.590458393096924,-2.6050961017608643,-2.6210777759552,-2.637514352798462,-2.6547279357910156,-2.6725339889526367,-2.690567970275879,-2.7084603309631348,-2.7267110347747803,-2.744656562805176,-2.762073040008545,-2.7788889408111572,-2.794827699661255,-2.8107054233551025,-2.8256099224090576,-2.8397278785705566
-0.3415961589127332,0.4903293839164622,0.1778950640443464,-0.47169148901711244,0.03858577460050583,0.04859494790434837,0.12848299741744995,0.004209242761135101,0.32480838894844055,0.039703745394945145,0.04580257087945938,0.20611117780208588,0.04876941069960594,0.04326988384127617,0.0367547981441021,0.03490706533193588,-0.24946977198123932,-0.4961032569408417,-0.7417309284210205,-0.98325115442276,-1.1568245887756348,-1.4124239683151245,-1.6736010313034058,-1.7465823888778687,-2.0203475952148438,-2.216320037841797,-2.468597412109375,-2.739739179611206,-2.768502712249756,-2.7981581687927246,-2.8274805545806885,-2.8528928756713867,-2.877485752105713,-2.89884614944458,-2.9177300930023193,-2.934260606765747,-2.947875738143921,-2.9592573642730713,-2.9689459800720215,-2.977630853652954,-2.9856882095336914,-2.9932496547698975,-3.000478506088257,-3.0073065757751465,-3.014268398284912,-3.0210142135620117,-3.027773380279541,-3.034360408782959,-3.040923833847046,-3.047424554824829,-3.0538699626922607,-3.060164213180542,-3.0662782192230225,-3.0723183155059814,-3.0780677795410156,-3.083770990371704
0.03494759859495389,0.6277837760867979,0.06740286162468001,-0.709043052852941,0.04613871872425079,0.14186054468154907,0.01558772288262844,0.002830491866916418,0.26586437225341797,0.0518222376704216,0.03280618041753769,0.10053887963294983,0.058955319225788116,0.08697906881570816,0.14290139079093933,0.0537150613963604,-0.2430625706911087,-0.4179829955101013,-0.6358648538589478,-0.8904023170471191,-1.1312646865844727,-1.4723484516143799,-1.7891175746917725,-1.7614461183547974,-2.1523349285125732,-2.53470516204834,-2.659180164337158,-2.962789297103882,-3.0267484188079834,-3.0789036750793457,-3.1212997436523438,-3.150266408920288,-3.169734477996826,-3.1807355880737305,-3.186922788619995,-3.1880416870117188,-3.18326473236084,-3.176038980484009,-3.1666371822357178,-3.155608892440796,-3.1449174880981445,-3.1338207721710205,-3.123131513595581,-3.1126344203948975,-3.102870225906372,-3.0942041873931885,-3.0866270065307617,-3.079834461212158,-3.07403826713562,-3.069089412689209,-3.0647575855255127,-3.0610506534576416,-3.058039903640747,-3.055436849594116,-3.053642749786377,-3.052358627319336
-0.17831091795936604,0.646171320761842,-0.1003193360863241,-0.9245622320555462,0.22297368943691254,0.011725716292858124,0.012769454158842564,0.003172272816300392,0.2067749798297882,0.12151756137609482,0.1387467235326767,0.1252891719341278,0.0881846621632576,0.00716082938015461,0.008313770405948162,0.053371164947748184,-0.24265612661838531,-0.4935334324836731,-0.7430099844932556,-0.964439332485199,-1.1792787313461304,-1.390379786491394,-1.599062204360962,-1.7718003988265991,-2.041494607925415,-2.3107171058654785,-2.576326608657837,-2.710937023162842,-2.718154191970825,-2.7339086532592773,-2.749009847640991,-2.765399217605591,-2.7812891006469727,-2.796482801437378,-2.8104262351989746,-2.8247921466827393,-2.83967661857605,-2.8546626567840576,-2.8703622817993164,-2.8865368366241455,-2.9024441242218018,-2.9179234504699707,-2.9329826831817627,-2.9476325511932373,-2.9619553089141846,-2.9763216972351074,-2.990230083465576,-3.0038623809814453,-3.0171427726745605,-3.030036211013794,-3.0425949096679688,-3.05461049079895,-3.066251516342163,-3.0774800777435303,-3.087974786758423,-3.0982367992401123
0.19962670587248565,-0.16204374089654722,-0.1223551617432257,0.7223110013868621,0.11520696431398392,0.034629423171281815,0.015054495073854923,0.00294883968308568,0.059925906360149384,0.07109560072422028,0.02180054597556591,0.01757446490228176,0.337186723947525,0.07729893177747726,0.011982504278421402,0.2352955937385559,-0.2145007848739624,-0.4540344774723053,-0.6804221272468567,-0.8532952070236206,-1.0853585004806519,-1.3193548917770386,-1.5462040901184082,-1.7835118770599365,-2.0441017150878906,-2.3116536140441895,-2.581054449081421,-2.819451093673706,-2.8601109981536865,-2.9018144607543945,-2.945291042327881,-2.9897654056549072,-3.031226873397827,-3.069431781768799,-3.1021065711975098,-3.1299374103546143,-3.1535675525665283,-3.1730401515960693,-3.1891043186187744,-3.201521396636963,-3.210160493850708,-3.2156431674957275,-3.2194228172302246,-3.2206356525421143,-3.2207512855529785,-3.2194700241088867,-3.217132329940796,-3.2141144275665283,-3.2100133895874023,-3.2059991359710693,-3.202057361602783,-3.1976425647735596,-3.1937239170074463,-3.1900722980499268,-3.1865956783294678,-3.183459520339966
0.2408116197085901,-0.31518853392275087,0.42619541424931373,0.8931605444754431,0.1029953807592392,0.16301630437374115,0.2391471415758133,0.007550864014774561,0.23273542523384094,0.026454130187630653,0.0265855360776186,0.09303423017263412,0.02769773080945015,0.004331517033278942,0.003460934152826667,0.07299080491065979,-0.22716765105724335,-0.5262901782989502,-0.8557366132736206,-1.1750285625457764,-1.4579906463623047,-1.839895486831665,-2.2151620388031006,-2.2198617458343506,-2.574862003326416,-2.495605945587158,-2.5121772289276123,-2.6414594650268555,-2.6120965480804443,-2.5819129943847656,-2.5613090991973877,-2.5415115356445312,-2.524142265319824,-2.5191102027893066,-2.5132040977478027,-2.5175440311431885,-2.525441884994507,-2.537395477294922,-2.5519607067108154,-2.5683560371398926,-2.5866565704345703,-2.606107473373413,-2.6267147064208984,-2.647690534591675,-2.6690127849578857,-2.690674304962158,-2.7123003005981445,-2.7336180210113525,-2.754485845565796,-2.7748773097991943,-2.794095277786255,-2.8127191066741943,-2.8305344581604004,-2.8472297191619873,-2.8633270263671875,-2.8780925273895264
0.18833989996368095,-0.23998705471798415,0.13682762695239203,0.8002665178307728,0.261482834815979,0.09018648415803909,0.06205311045050621,0.0056118834763765335,0.02900807559490204,0.29778486490249634,0.00984717346727848,0.08170904964208603,0.029738256707787514,0.07312952727079391,0.037886835634708405,0.02156190760433674,-0.25832346081733704,-0.5107398629188538,-0.7440504431724548,-1.003904938697815,-1.2613993883132935,-1.568848729133606,-1.6406134366989136,-1.9160654544830322,-2.2263851165771484,-2.476594924926758,-2.6827378273010254,-2.6808130741119385,-2.6610803604125977,-2.650634288787842,-2.6407148838043213,-2.637542963027954,-2.6331357955932617,-2.6301474571228027,-2.630058526992798,-2.6327037811279297,-2.639040946960449,-2.6468679904937744,-2.6578783988952637,-2.6712770462036133,-2.6855878829956055,-2.700806140899658,-2.7168984413146973,-2.733537197113037,-2.7508983612060547,-2.7686784267425537,-2.7865242958068848,-2.804368257522583,-2.8220713138580322,-2.839782476425171,-2.8570754528045654,-2.873734712600708,-2.890079975128174,-2.9056882858276367,-2.9207448959350586,-2.9351747035980225
0.15188401665429163,0.2286907846176769,0.35557479944013526,-0.13756475055019468,0.08973183482885361,0.04326595366001129,0.039782728999853134,0.001044434029608965,0.18356654047966003,0.24046756327152252,0.02180899865925312,0.20422996580600739,0.032158780843019485,0.09905838966369629,0.001474327058531344,0.04341048002243042,-0.2552673816680908,-0.5807315111160278,-0.7834231853485107,-1.0999401807785034,-1.19417142868042,-1.5810545682907104,-1.5787971019744873,-1.6538230180740356,-2.0768074989318848,-2.429718255996704,-2.767441987991333,-2.9877912998199463,-3.0597405433654785,-3.1275832653045654,-3.1810460090637207,-3.225231885910034,-3.260357141494751,-3.2777347564697266,-3.2814574241638184,-3.2721071243286133,-3.2544922828674316,-3.2327444553375244,-3.2091269493103027,-3.1858103275299072,-3.163421869277954,-3.1416776180267334,-3.122499465942383,-3.1048059463500977,-3.088662624359131,-3.075026512145996,-3.062880754470825,-3.052661418914795,-3.0439510345458984,-3.0368399620056152,-3.030893564224243,-3.026214361190796,-3.022430181503296,-3.019430637359619,-3.0173428058624268,-3.0156168937683105
-0.49164324554764594,0.437246407336197,0.26687920110218044,0.1294318897782114,0.011671940796077251,0.056104034185409546,0.159271702170372,0.00470896577462554,0.13574452698230743,0.18877017498016357,0.03235023841261864,0.15144464373588562,0.061648979783058167,0.1739124357700348,0.011599887162446976,0.012772472575306892,-0.2605396807193756,-0.5232314467430115,-0.7081650495529175,-0.9386196136474609,-1.1362305879592896,-1.4021130800247192,-1.5659817457199097,-1.7588025331497192,-2.0532712936401367,-2.2252683639526367,-2.4859912395477295,-2.802274703979492,-2.856807231903076,-2.9106645584106445,-2.9620542526245117,-3.00780987739563,-3.0482053756713867,-3.0802760124206543,-3.107097864151001,-3.1267526149749756,-3.13983416557312,-3.1480469703674316,-3.15181565284729,-3.1517980098724365,-3.1498208045959473,-3.145904541015625,-3.1412432193756104,-3.1357860565185547,-3.130479574203491,-3.1250622272491455,-3.119518280029297,-3.1150031089782715,-3.1108944416046143,-3.107180595397949,-3.1038331985473633,-3.1009278297424316,-3.098416805267334,-3.096635580062866,-3.0950241088867188,-3.0939383506774902
0.07351272411936893,0.08706026159614844,0.5304300699995118,-0.09567652053689035,0.06270614266395569,0.042831901460886,0.023843415081501007,0.07255624979734421,0.3702060580253601,0.23237724602222443,0.0918116644024849,0.03131191432476044,0.03341560810804367,0.0033969373907893896,0.02891962230205536,0.006623247172683477,-0.2982948124408722,-0.5868240594863892,-0.9333294630050659,-1.2489584684371948,-1.6397056579589844,-1.9209109544754028,-1.9142687320709229,-1.634289026260376,-1.8512775897979736,-2.1884307861328125,-2.490203619003296,-2.7514989376068115,-2.766364097595215,-2.799133777618408,-2.832143783569336,-2.8651649951934814,-2.8988852500915527,-2.928489923477173,-2.956686019897461,-2.9749226570129395,-2.9834535121917725,-2.9852235317230225,-2.982086420059204,-2.9772400856018066,-2.972146987915039,-2.967515230178833,-2.9635889530181885,-2.960665702819824,-2.958742380142212,-2.9579148292541504,-2.957962989807129,-2.958862543106079,-2.960601568222046,-2.9629154205322266,-2.9657742977142334,-2.969114303588867,-2.9727134704589844,-2.9765195846557617,-2.9804811477661133,-2.9845776557922363
-0.14386853972505687,0.15320794728844234,0.3885968864242678,0.11358712332937282,0.27075445652008057,0.008845869451761246,0.018213313072919846,0.09348204731941223,0.11451490968465805,0.2410326600074768,0.02358771115541458,0.1254187524318695,0.043607477098703384,0.04208359494805336,0.011933251284062862,0.006525945384055376,-0.2783021628856659,-0.5646535754203796,-0.8343602418899536,-1.1073527336120605,-1.333914041519165,-1.6669912338256836,-1.7353525161743164,-1.922851800918579,-2.134289026260376,-2.450072765350342,-2.776853084564209,-2.6734538078308105,-2.6456735134124756,-2.6331675052642822,-2.623950958251953,-2.618614912033081,-2.615858554840088,-2.6142971515655518,-2.6147570610046387,-2.619764804840088,-2.6285009384155273,-2.637819528579712,-2.6510651111602783,-2.6671297550201416,-2.6846001148223877,-2.7031540870666504,-2.7223618030548096,-2.7419373989105225,-2.761235237121582,-2.7806992530822754,-2.7998576164245605,-2.8186347484588623,-2.836893320083618,-2.85448956489563,-2.8714160919189453,-2.8876144886016846,-2.903019666671753,-2.9175050258636475,-2.9311470985412598,-2.9440817832946777
-0.004911240840748565,0.7515032139538045,-0.24254685782150365,-0.6425944518121707,0.10484082251787186,0.36126700043678284,0.013537867926061153,0.14400768280029297,0.11306590586900711,0.09057892113924026,0.0291183702647686,0.022117936983704567,0.0200275257229805,0.06472732126712799,0.010863473638892174,0.025847172364592552,-0.2591312527656555,-0.5323370695114136,-0.7718521356582642,-1.0520955324172974,-1.3687115907669067,-1.6830941438674927,-1.9228025674819946,-2.1142215728759766,-2.2757058143615723,-2.5686936378479004,-2.4120757579803467,-2.5755577087402344,-2.5651495456695557,-2.5601606369018555,-2.546985626220703,-2.534062623977661,-2.52480149269104,-2.5137245655059814,-2.5114102363586426,-2.5103814601898193,-2.509525775909424,-2.5145490169525146,-2.522554636001587,-2.532202959060669,-2.542971611022949,-2.555938720703125,-2.5701780319213867,-2.586297035217285,-2.60365629196167,-2.6222832202911377,-2.641758918762207,-2.6619529724121094,-2.6822874546051025,-2.7034363746643066,-2.7244420051574707,-2.7456417083740234,-2.76617431640625,-2.7867727279663086,-2.806347370147705,-2.8253893852233887
