0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.13992648716293088,0.33342318572930507,0.030033957213163376,0.23669108748435974,0.14533016085624695,0.0040201712399721146,0.17220816016197205,0.06520894169807434,0.053364165127277374,0.1327105313539505,0.013914952985942364,0.07652970403432846,0.02079021744430065,0.049197953194379807,-0.24381501972675323,-0.49211621284484863,-0.7219237685203552,-0.9702200889587402,-1.1877243518829346,-1.434138536453247,-1.674568772315979,-1.8640841245651245,-2.131162405014038,-2.322582244873047,-2.4557290077209473,-2.704442024230957,-2.7087504863739014,-2.713923215866089,-2.72167706489563,-2.7276430130004883,-2.735550880432129,-2.7435271739959717,-2.752312660217285,-2.762857437133789,-2.7741177082061768,-2.786409854888916,-2.7991926670074463,-2.8124799728393555,-2.826094388961792,-2.8398752212524414,-2.853787899017334,-2.867884397506714,-2.882075786590576,-2.896179676055908,-2.910118818283081,-2.923689365386963,-2.9369101524353027,-2.9496898651123047,-2.9619152545928955,-2.9738945960998535,-2.9852700233459473,-2.996382474899292,-3.006809949874878,-3.0169875621795654
0.09157864141291083,0.13718743836487962,0.161537304520607,0.2778641879558563,0.021113010123372078,0.0515126995742321,0.050828300416469574,0.1054137647151947,0.05225947126746178,0.007539989426732063,0.22009505331516266,0.0057791792787611485,0.0060780467465519905,0.03997897729277611,-0.2474987506866455,-0.5073342323303223,-0.7698078155517578,-0.9263719916343689,-1.2079408168792725,-1.4680821895599365,-1.6864759922027588,-1.9404397010803223,-2.1930508613586426,-2.4604413509368896,-2.514317274093628,-2.653777837753296,-2.6471774578094482,-2.645951986312866,-2.645775079727173,-2.645451545715332,-2.647716522216797,-2.651577949523926,-2.6549911499023438,-2.6611387729644775,-2.670667886734009,-2.682722568511963,-2.696364164352417,-2.711477041244507,-2.7275733947753906,-2.744333505630493,-2.7618284225463867,-2.779923439025879,-2.798558235168457,-2.817171096801758,-2.835843801498413,-2.8543663024902344,-2.8726346492767334,-2.8902432918548584,-2.9073548316955566,-2.9241175651550293,-2.9401180744171143,-2.955278158187866,-2.969813585281372,-2.9837160110473633
0.06222127261251509,-0.0016373368762808288,0.0910123810172081,0.08258998394012451,0.08024848997592926,7.10667300154455e-05,0.08625832200050354,0.28150346875190735,9.860129466687795e-06,0.2565203309059143,0.039955802261829376,0.011856160126626492,0.05602271109819412,0.013951416127383709,-0.24784010648727417,-0.48340892791748047,-0.7207035422325134,-0.9506834745407104,-1.1521213054656982,-1.3873969316482544,-1.5752111673355103,-1.7938921451568604,-2.036471366882324,-2.263009548187256,-2.4936447143554688,-2.7255947589874268,-2.7385594844818115,-2.7522199153900146,-2.7664108276367188,-2.7821547985076904,-2.799135684967041,-2.8171586990356445,-2.8356072902679443,-2.8541276454925537,-2.8725483417510986,-2.890780210494995,-2.90848708152771,-2.925750494003296,-2.9425344467163086,-2.958965301513672,-2.9748735427856445,-2.990536689758301,-3.0056533813476562,-3.020432949066162,-3.034595012664795,-3.0485336780548096,-3.0618531703948975,-3.0748252868652344,-3.087212085723877,-3.099060535430908,-3.110576629638672,-3.1213700771331787,-3.1317789554595947,-3.1418044567108154
-0.20273991914004663,0.4666878828355948,0.07888922840356827,0.03139840438961983,0.0795627310872078,0.03133262321352959,0.15405549108982086,0.16769097745418549,0.12272589653730392,0.10490963608026505,0.09216638654470444,0.015252741053700447,0.07427171617746353,0.04774416238069534,-0.24452602863311768,-0.4768067002296448,-0.7293426990509033,-0.9485864043235779,-1.1740522384643555,-1.3886682987213135,-1.5740371942520142,-1.7611744403839111,-2.0255510807037354,-2.264017105102539,-2.5370795726776123,-2.7764015197753906,-2.808926820755005,-2.841935157775879,-2.87404465675354,-2.905301332473755,-2.9340732097625732,-2.9601354598999023,-2.9830305576324463,-3.0026168823242188,-3.018894672393799,-3.0324461460113525,-3.0436930656433105,-3.052933931350708,-3.060096502304077,-3.065786123275757,-3.070235252380371,-3.073514223098755,-3.0759787559509277,-3.078089475631714,-3.0794477462768555,-3.0804531574249268,-3.0813233852386475,-3.0820729732513428,-3.0828535556793213,-3.0838637351989746,-3.084841728210449,-3.085937261581421,-3.0870256423950195,-3.0883283615112305
-0.025626032498749507,0.16068553886300332,0.15957069396972656,0.014789776876568794,0.05056392773985863,0.004529536701738834,0.18848738074302673,0.1551251858472824,0.13353055715560913,0.09221802651882172,0.13203036785125732,0.016425956040620804,2.0704383132397197e-05,0.052707865834236145,-0.2430063784122467,-0.492512583732605,-0.7361805438995361,-0.9473661184310913,-1.1738284826278687,-1.3870347738265991,-1.586917757987976,-1.774147629737854,-2.029745101928711,-2.272418975830078,-2.5320687294006348,-2.7299458980560303,-2.7422502040863037,-2.7569456100463867,-2.7716312408447266,-2.787250280380249,-2.802776575088501,-2.8192577362060547,-2.8353731632232666,-2.851123332977295,-2.8663525581359863,-2.8812029361724854,-2.8957715034484863,-2.910130739212036,-2.924023389816284,-2.937480926513672,-2.95060658454895,-2.963447093963623,-2.975759744644165,-2.987840414047241,-2.9993908405303955,-3.0107102394104004,-3.021512508392334,-3.031925916671753,-3.042020797729492,-3.0517168045043945,-3.060962677001953,-3.069795608520508,-3.078383684158325,-3.086530923843384
0.05552144394816172,0.20085767193611317,0.26241230964660645,0.005129278637468815,0.22232599556446075,0.007234614808112383,0.024312706664204597,0.15687672793865204,0.007890591397881508,0.07940976321697235,0.03106880374252796,0.051835063844919205,0.025842661038041115,0.12566149234771729,-0.21662087738513947,-0.46680963039398193,-0.7082237601280212,-0.9594984650611877,-1.2042791843414307,-1.495117425918579,-1.6816521883010864,-1.9619554281234741,-2.255237340927124,-2.3598551750183105,-2.6446468830108643,-2.6888184547424316,-2.685455322265625,-2.684563636779785,-2.6852433681488037,-2.6814112663269043,-2.680492877960205,-2.6806094646453857,-2.682494640350342,-2.686420202255249,-2.6929965019226074,-2.701779365539551,-2.71287202835083,-2.7252979278564453,-2.7386879920959473,-2.7530531883239746,-2.7680788040161133,-2.783764123916626,-2.7998106479644775,-2.8162198066711426,-2.8326354026794434,-2.8490633964538574,-2.865344762802124,-2.8812592029571533,-2.89682674407959,-2.9119503498077393,-2.926440715789795,-2.940467596054077,-2.953838348388672,-2.9667046070098877
0.01777013329677024,-0.0072597913435612366,0.06583672761917114,0.08769460767507553,0.01491603534668684,0.09667709469795227,0.07188823819160461,0.07826054841279984,0.024692580103874207,0.2436678558588028,0.11024624854326248,6.810382183175534e-05,0.05326824262738228,0.15278372168540955,-0.241357684135437,-0.47508466243743896,-0.7045565247535706,-0.9290624260902405,-1.1463260650634766,-1.3642431497573853,-1.5813580751419067,-1.8049567937850952,-2.029736042022705,-2.259798765182495,-2.497070550918579,-2.737793445587158,-2.7514286041259766,-2.766416311264038,-2.782466173171997,-2.7994353771209717,-2.817308187484741,-2.835916042327881,-2.855069637298584,-2.874410629272461,-2.8938870429992676,-2.913364887237549,-2.9326632022857666,-2.9516406059265137,-2.970341444015503,-2.9889562129974365,-3.0069665908813477,-3.0245165824890137,-3.041421413421631,-3.0582571029663086,-3.074495553970337,-3.0900964736938477,-3.105128288269043,-3.1196110248565674,-3.1335554122924805,-3.146993398666382,-3.1597440242767334,-3.1719655990600586,-3.183535099029541,-3.194741725921631
-0.09759296790745342,0.49431760795643553,0.19703541696071625,0.009851908311247826,0.14652860164642334,0.0007957682246342301,0.1144925057888031,0.10412681847810745,0.08183280378580093,0.2061491310596466,0.0011861898237839341,0.09221836924552917,0.008195930160582066,0.037586551159620285,-0.25127699971199036,-0.522951602935791,-0.7411840558052063,-1.028730869293213,-1.1799525022506714,-1.4309748411178589,-1.6611450910568237,-1.8725053071975708,-2.201479196548462,-2.3609747886657715,-2.672363519668579,-2.743652582168579,-2.751357316970825,-2.762962579727173,-2.774803400039673,-2.7831859588623047,-2.791238784790039,-2.795421838760376,-2.800647735595703,-2.8038814067840576,-2.808692216873169,-2.813309669494629,-2.8188493251800537,-2.8249289989471436,-2.831197500228882,-2.8380725383758545,-2.845351457595825,-2.852893590927124,-2.8609774112701416,-2.8694043159484863,-2.8780083656311035,-2.8868472576141357,-2.895777702331543,-2.904629707336426,-2.913511276245117,-2.922260046005249,-2.9308788776397705,-2.939443826675415,-2.947674512863159,-2.9556355476379395
0.04215856459052414,0.1594257934313014,0.11722691357135773,0.02993904985487461,0.030751550570130348,0.06768140196800232,0.16195440292358398,0.01841096766293049,0.09657854586839676,0.2698688805103302,0.04922480881214142,0.019295355305075645,0.051670461893081665,0.08739764988422394,-0.23226533830165863,-0.47142481803894043,-0.7210779190063477,-0.9581072330474854,-1.1069163084030151,-1.3322014808654785,-1.599318027496338,-1.7866324186325073,-2.0299792289733887,-2.300258159637451,-2.5703489780426025,-2.7769975662231445,-2.801612138748169,-2.826899528503418,-2.850886821746826,-2.8728630542755127,-2.8924527168273926,-2.910163164138794,-2.9257264137268066,-2.9395592212677,-2.9519925117492676,-2.9632253646850586,-2.973529100418091,-2.982971429824829,-2.9918906688690186,-3.0000901222229004,-3.00785231590271,-3.0153307914733887,-3.022430658340454,-3.02935791015625,-3.035707712173462,-3.0418360233306885,-3.0479040145874023,-3.0538907051086426,-3.0595762729644775,-3.065312147140503,-3.070718288421631,-3.075904607772827,-3.081105947494507,-3.086055040359497
-0.2088448163071167,0.31139706517633914,0.04186633601784706,0.030573803931474686,0.034493204206228256,0.019282376393675804,0.032531753182411194,0.17567457258701324,0.053307101130485535,0.33038920164108276,0.07186637073755264,0.00108239334076643,0.1591423600912094,0.049790527671575546,-0.24361571669578552,-0.4679667055606842,-0.7008346915245056,-0.9264057874679565,-1.1127041578292847,-1.3291583061218262,-1.532714605331421,-1.7611879110336304,-2.0029289722442627,-2.253903388977051,-2.5127034187316895,-2.7772085666656494,-2.8137640953063965,-2.8519134521484375,-2.890911340713501,-2.929079294204712,-2.9653451442718506,-2.9985878467559814,-3.0286459922790527,-3.055368661880493,-3.078538656234741,-3.0984270572662354,-3.115288257598877,-3.1293375492095947,-3.1412110328674316,-3.1507210731506348,-3.1585426330566406,-3.164159059524536,-3.1685869693756104,-3.1718173027038574,-3.174058675765991,-3.175813674926758,-3.176745891571045,-3.1776211261749268,-3.1779465675354004,-3.1782093048095703,-3.178441047668457,-3.1788487434387207,-3.17901873588562,-3.179426431655884
-0.17088553074861845,0.3790832673170813,0.08878564089536667,0.11025749891996384,0.12401736527681351,0.09720130264759064,0.05281102657318115,0.28173205256462097,0.008232752792537212,0.08186391741037369,0.06952179223299026,0.038316693156957626,0.034886863082647324,0.012373086996376514,-0.2542721629142761,-0.4998285174369812,-0.7430440783500671,-0.9736377000808716,-1.211424708366394,-1.4794913530349731,-1.6210968494415283,-1.8610011339187622,-2.0806143283843994,-2.2805891036987305,-2.486330032348633,-2.702664375305176,-2.7075870037078857,-2.713878631591797,-2.7203352451324463,-2.7284200191497803,-2.737165689468384,-2.747269630432129,-2.758176803588867,-2.769780397415161,-2.781907320022583,-2.794511079788208,-2.8075690269470215,-2.820899486541748,-2.834385633468628,-2.8478620052337646,-2.861440420150757,-2.8751611709594727,-2.888671398162842,-2.9021008014678955,-2.915174722671509,-2.9279353618621826,-2.9403951168060303,-2.9524736404418945,-2.9640579223632812,-2.9752862453460693,-2.986008405685425,-2.996199131011963,-3.0060317516326904,-3.0151922702789307
-0.125634010330272,0.4329470844446298,0.034423667937517166,0.08548758178949356,0.1047547310590744,0.010519731789827347,0.2777651846408844,0.19232338666915894,0.0024806505534797907,0.10204543173313141,0.04811815917491913,0.03012746386229992,0.01911279372870922,0.09284121543169022,-0.22696737945079803,-0.48278486728668213,-0.7353596687316895,-0.9790026545524597,-1.2102245092391968,-1.5083661079406738,-1.6677167415618896,-1.750533938407898,-2.041311025619507,-2.253251075744629,-2.4796435832977295,-2.7560043334960938,-2.7819299697875977,-2.8067667484283447,-2.8312315940856934,-2.854170799255371,-2.8767263889312744,-2.8976073265075684,-2.9170656204223633,-2.934609889984131,-2.949674129486084,-2.962797164916992,-2.973977565765381,-2.983607530593872,-2.99202823638916,-2.9993631839752197,-3.0059502124786377,-3.011615514755249,-3.0166707038879395,-3.0211963653564453,-3.0251967906951904,-3.028770685195923,-3.032041311264038,-3.0351192951202393,-3.038219451904297,-3.0411314964294434,-3.0442583560943604,-3.047241687774658,-3.0501585006713867,-3.052821636199951
-0.028187407186718194,0.09546435842507284,0.22198477387428284,0.11354881525039673,0.03417957201600075,0.10481465607881546,0.044726792722940445,0.11584470421075821,0.012078609317541122,0.21017174422740936,0.058058347553014755,0.006747307721525431,0.0394914373755455,0.038353245705366135,-0.24479277431964874,-0.4828589856624603,-0.7213138937950134,-0.9497910141944885,-1.1606647968292236,-1.3932970762252808,-1.6096183061599731,-1.8396679162979126,-2.0651252269744873,-2.2988710403442383,-2.5225818157196045,-2.722057342529297,-2.725245237350464,-2.73041033744812,-2.736339569091797,-2.7432844638824463,-2.7514872550964355,-2.7615914344787598,-2.7731995582580566,-2.785919427871704,-2.799957513809204,-2.8150200843811035,-2.830913782119751,-2.847376823425293,-2.8640952110290527,-2.881197929382324,-2.8985581398010254,-2.9159417152404785,-2.9332313537597656,-2.9504497051239014,-2.9673354625701904,-2.9838006496429443,-2.999908208847046,-3.015557050704956,-3.0306220054626465,-3.0451416969299316,-3.0590872764587402,-3.0723752975463867,-3.0851216316223145,-3.097215175628662
0.04863277732234361,0.40391537585711546,0.12149979174137115,0.030220188200473785,0.03388923406600952,0.023568864911794662,0.1352384239435196,0.16525380313396454,0.10421987622976303,0.18677742779254913,0.16538532078266144,0.005522625986486673,0.016710897907614708,0.011713551357388496,-0.2712589502334595,-0.545296847820282,-0.8344441652297974,-0.9774622321128845,-1.13215172290802,-1.3656667470932007,-1.5264317989349365,-1.7121031284332275,-2.0374503135681152,-2.3518807888031006,-2.663694381713867,-2.828259229660034,-2.8654401302337646,-2.9059393405914307,-2.9435698986053467,-2.9774224758148193,-3.005197525024414,-3.0258522033691406,-3.041794538497925,-3.0526375770568848,-3.060525894165039,-3.0650856494903564,-3.067260980606079,-3.068317174911499,-3.0675928592681885,-3.0661778450012207,-3.0639593601226807,-3.0613434314727783,-3.0585854053497314,-3.056070566177368,-3.0533196926116943,-3.0510940551757812,-3.049264907836914,-3.047454833984375,-3.0462236404418945,-3.0451653003692627,-3.044605255126953,-3.0442583560943604,-3.044222354888916,-3.044405460357666
-0.19598857543318415,0.4622488915594416,0.05220980569720268,0.06331562995910645,0.022375643253326416,0.08408475667238235,0.03357984870672226,0.031330499798059464,0.02998187206685543,0.03906659781932831,0.1795782744884491,0.2510684132575989,0.06743928045034409,0.14596937596797943,-0.2135027050971985,-0.4459657371044159,-0.6075460314750671,-0.7825627326965332,-1.0248976945877075,-1.2797255516052246,-1.5486326217651367,-1.8232558965682983,-2.0711052417755127,-2.372598171234131,-2.645021915435791,-2.930175542831421,-3.0037577152252197,-3.073157548904419,-3.134859561920166,-3.1870877742767334,-3.2293198108673096,-3.262686252593994,-3.287989854812622,-3.3056554794311523,-3.3182547092437744,-3.3240854740142822,-3.3256874084472656,-3.3238027095794678,-3.3188905715942383,-3.311630964279175,-3.3022143840789795,-3.2915003299713135,-3.2800652980804443,-3.2690067291259766,-3.2574594020843506,-3.245603084564209,-3.2336995601654053,-3.2226386070251465,-3.2121992111206055,-3.2032437324523926,-3.1947848796844482,-3.187168836593628,-3.1794915199279785,-3.1727359294891357
-0.17704121228850533,0.2536517448399158,0.036785393953323364,0.042835917323827744,0.2402915060520172,0.002006937051191926,0.0902213454246521,0.10811236500740051,0.04550985246896744,0.08761408179998398,0.20935167372226715,0.0012523554032668471,0.03434910252690315,0.10166946798563004,-0.2397705614566803,-0.4750177264213562,-0.7098370790481567,-0.9226904511451721,-1.1411833763122559,-1.3662101030349731,-1.5854493379592896,-1.8089030981063843,-2.0474023818969727,-2.255850315093994,-2.488739252090454,-2.7323100566864014,-2.7508609294891357,-2.770503044128418,-2.7908458709716797,-2.811793804168701,-2.8327014446258545,-2.8533034324645996,-2.873311758041382,-2.8927993774414062,-2.9116711616516113,-2.929593086242676,-2.9464688301086426,-2.962367296218872,-2.977360486984253,-2.9914469718933105,-3.004655599594116,-3.017055034637451,-3.0285816192626953,-3.0396223068237305,-3.0500073432922363,-3.0600087642669678,-3.0694291591644287,-3.0783660411834717,-3.0870745182037354,-3.095184087753296,-3.102835178375244,-3.110201120376587,-3.11715030670166,-3.123814344406128
